query_id,query,
Q_001,법인카드 발급 신청 절차 및 필요 서류가 무엇인가요?,
Q_002,법카 발급받으려면 어디서 신청함?,
Q_003,법인카드 신청시 필요서류 알려죠,
Q_004,카드 한도 늘리려면 회사 카드 담당 부서에 뭐라고 말해야 하나요?,
Q_005,법인카드 관리지침이랑 회계규정 중에 법인카드 사용 한도 기준은 어디 나와 있어?,
Q_006,법인카드 사용 내역은 매월 말에 직접 회계팀으로 정산 신청해야 하지?,
Q_007,법인카드로 접대비 집행 시 일당 최대 한도가 얼마인가요?,
Q_008,당사 법인카드로 해외직구 결제할 때 상결 절차가 어떻게 되나요?,
Q_009,문서 작성 시 분류 기호 및 번호 부여 규칙은 어떻게 되나요?,
Q_010,문서보관기간 기본 몇년임?,
Q_011,사내 결재 문서 열람 권한 승인 요청 기안 어떻게 작성해요?,
Q_012,사장님 보고서 올릴 때 결재 양식은 어떤 거 써야 돼?,
Q_013,문서규정이랑 취업규칙 중 문서 보관 기한은 어디서 확인해?,
Q_014,사내 문서는 모두 대표이사 승인이 나야 발효되는 게 맞지?,
Q_015,전자결재 문서의 원본 보존 기간과 대출 기준은 어떻게 되나요?,
Q_016,타 부서 문서열람 허가 시 보안 등급 판정은 누가 하나요?,
Q_017,복지후생 혜택 중 경조금 지급 기준 및 대상 범위가 어떻게 되나요?,
Q_018,경조사비 신청할 때 청첩장 첨부 필수임?,
Q_019,경조금 수령하려면 회계팀에 서류 제출하는 거 맞지?,
Q_020,사내 동호회 지원금 받으려면 어디에 서류 내야 해?,
Q_021,복지후생규정 시행세칙과 직원보수규정 중 경조금 지급 기준은 어디 포함되어 있어?,
Q_022,본인 결혼 시 경조휴가 5일이랑 경조금 100만 원 나오는 게 맞지?,
Q_023,의료비 지원 항목 및 본인 부담금 환급 기준이 어떻게 되나요?,
Q_024,복지포인트 이월 사용 기간 및 소멸 시점이 어떻게 되나요?,
Q_025,산업안전보건위원회 정기회의 개최 주기 및 구성원은 어떻게 되나요?,
Q_026,산안위 회의 언제마다 함?,
Q_027,산안위 의록 작성 시 회의록 첨부 필수인가여?,
Q_028,안전 관리자 지정은 노동조합 추천으로 결정되는 거 맞죠?,
Q_029,산업안전보건위원회 운영지침과 안전보건관리 지침 중 회의록 보존 기간 기준은 어디 있어?,
Q_030,산업안전보건위원회 근로자 위원은 노조 위원장이 전권으로 지명하는 게 맞지?,
